transaction_id,sender_id,receiver_id,amount,timestamp
tx001,ACC001,ACC002,5000,2024-01-01 10:00:00
tx002,ACC002,ACC003,4800,2024-01-01 11:00:00
tx003,ACC003,ACC001,4600,2024-01-01 12:00:00
tx004,ACC004,ACC005,9500,2024-01-01 13:00:00
tx005,ACC005,ACC006,9400,2024-01-01 14:00:00
tx006,ACC006,ACC004,9300,2024-01-01 15:00:00
tx007,ACC007,ACC008,1000,2024-01-01 16:00:00
tx008,ACC007,ACC009,1000,2024-01-01 16:30:00
tx009,ACC007,ACC010,1000,2024-01-01 17:00:00
tx010,ACC007,ACC011,1000,2024-01-01 17:30:00
tx011,ACC007,ACC012,1000,2024-01-01 18:00:00
tx012,ACC007,ACC013,1000,2024-01-01 18:30:00
tx013,ACC007,ACC014,1000,2024-01-01 19:00:00
tx014,ACC007,ACC015,1000,2024-01-01 19:30:00
tx015,ACC007,ACC016,1000,2024-01-01 20:00:00
tx016,ACC007,ACC017,1000,2024-01-01 20:30:00
tx017,ACC007,ACC018,1000,2024-01-01 21:00:00
tx018,ACC007,ACC019,1000,2024-01-01 21:30:00
